c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.10884693637490273,0.09789221361279488,0.10216029360890388,0.1037999615073204,0.105284933000803,0.10340892523527145,0.10464859381318092,0.09018909931182861,0.08631975948810577,0.09744928404688835,img_72554.jpg
0.10889226570725441,0.0980481281876564,0.10184523090720177,0.10345510393381119,0.10542717576026917,0.10351670160889626,0.10467925295233727,0.09017198160290718,0.0865296833217144,0.09743447974324226,img_28695.jpg
0.10872350260615349,0.09776799008250237,0.10221929848194122,0.10381688922643661,0.10521004348993301,0.10346302017569542,0.10486406460404396,0.09020313993096352,0.0862586572766304,0.09747333824634552,img_93986.jpg
0.10921692103147507,0.10012238472700119,0.10225390642881393,0.10344445332884789,0.10469664633274078,0.10293413326144218,0.10428944602608681,0.08993082866072655,0.0855521410703659,0.09755910933017731,img_64573.jpg
0.10874378308653831,0.09821875393390656,0.1013898104429245,0.10308615118265152,0.10538968443870544,0.10356578230857849,0.10473458841443062,0.09024859219789505,0.08694304898381233,0.09767978265881538,img_7359.jpg
0.10856317728757858,0.09752355515956879,0.10248729959130287,0.10400765389204025,0.1052224226295948,0.10354014486074448,0.10506565123796463,0.09012920781970024,0.08592255413532257,0.09753833711147308,img_82864.jpg
0.10943388566374779,0.09864769130945206,0.10153677687048912,0.10370124876499176,0.10554420202970505,0.10319039598107338,0.10454544797539711,0.08905291184782982,0.086353600025177,0.09799383580684662,img_34670.jpg
0.10866906866431236,0.09762321785092354,0.10279294475913048,0.10407399386167526,0.10537004843354225,0.10358719155192375,0.105091642588377,0.09002233296632767,0.0856616348028183,0.09710795059800148,img_60390.jpg
0.1094173938035965,0.09854737669229507,0.10242892056703568,0.1038278341293335,0.1054261215031147,0.10308607667684555,0.10459033027291298,0.08969207480549812,0.08595654368400574,0.09702736884355545,img_48616.jpg
0.10869454964995384,0.09765728935599327,0.10258491337299347,0.10400348901748657,0.10531041771173477,0.10352538898587227,0.10502758994698524,0.09001792967319489,0.08582070469856262,0.09735772386193275,img_15009.jpg
0.10976401716470718,0.09928003698587418,0.10269896313548088,0.10359349846839905,0.10584141314029694,0.10306848958134651,0.10526122897863388,0.08859908580780029,0.08513959869742393,0.09675366804003716,img_74045.jpg
0.10948504135012627,0.0983453094959259,0.10227756947278976,0.10366590693593025,0.1056102029979229,0.10328416898846626,0.1050952859222889,0.08941825851798058,0.08562415093183517,0.0971941240131855,img_79022.jpg
0.10864310339093208,0.09772130474448204,0.10276438668370247,0.10411487519741058,0.10522763803601265,0.10354365780949593,0.10498755425214767,0.09005405008792877,0.08575968071818352,0.09718374535441399,img_68317.jpg
0.11223644763231277,0.09887337684631348,0.09709495306015015,0.10200879350304604,0.106965072453022,0.10260479524731636,0.10654160380363464,0.08781201019883156,0.08373519033193588,0.10212774947285652,img_22719.jpg
0.10943412035703659,0.09939524531364441,0.10216562822461128,0.10361918807029724,0.10517963021993637,0.10291604697704315,0.104030542075634,0.08975649625062943,0.08629757165908813,0.09720555320382118,img_24763.jpg
0.10855734348297119,0.09753776714205742,0.1025630421936512,0.10403326898813248,0.10522625967860222,0.10355041176080704,0.10510854423046112,0.09011916816234589,0.08587286621332169,0.097431231290102,img_85575.jpg
0.10948780924081802,0.09974459186196327,0.10112642869353294,0.10246162116527557,0.10579131916165352,0.10387127101421356,0.1052335612475872,0.08838517591357231,0.08609437942504883,0.09780384972691536,img_85069.jpg
0.10897598415613174,0.10085305571556091,0.1021646298468113,0.10312940180301666,0.10435321182012558,0.10320302844047546,0.10478672385215759,0.09006249159574509,0.08462373539805412,0.09784775227308273,img_47615.jpg
0.10914583876729012,0.09819471836090088,0.10260876640677452,0.10403203591704369,0.10532192140817642,0.10320714861154556,0.10474524274468422,0.08987659960985184,0.08587204292416573,0.0969957485795021,img_61875.jpg
0.10882556438446045,0.09852868318557739,0.10103296115994453,0.10297500342130661,0.10553033277392387,0.10349671170115471,0.10493319109082222,0.08970971405506134,0.08683605492115021,0.09813173487782478,img_26133.jpg
0.10899733006954193,0.09818704798817635,0.10147145017981529,0.1032925508916378,0.10537439212203026,0.10349100828170776,0.10469735041260719,0.0900774709880352,0.08677583187818527,0.09763558208942413,img_10819.jpg
0.1096344143152237,0.09967665746808052,0.1024685800075531,0.10365315899252892,0.10506754368543625,0.1027769148349762,0.10428467765450478,0.08953261002898216,0.08567016199231148,0.09723527729511261,img_70507.jpg
0.11305700242519379,0.09958047792315483,0.09642205387353897,0.10190471261739731,0.10726918280124664,0.1024872399866581,0.10665745660662651,0.08732781559228897,0.08309637382626534,0.10219766572117805,img_24941.jpg
0.10926540195941925,0.09838646650314331,0.10244176909327507,0.10404494777321815,0.10527868941426277,0.1031682901084423,0.10478596016764641,0.08974551409482956,0.08592997118830681,0.09695296362042427,img_33738.jpg
0.10935195535421371,0.09825211390852928,0.10258779302239418,0.10401983559131622,0.10542912036180496,0.10325412452220917,0.1050470843911171,0.08956363797187805,0.08557279035449028,0.09692151099443436,img_97370.jpg
0.10993655771017075,0.09927035868167877,0.10297743231058121,0.10430999472737312,0.10520200431346893,0.10323942825198174,0.10563141852617264,0.08841677010059357,0.08410429954528809,0.0969117060303688,img_32408.jpg
0.10954093933105469,0.09825950860977173,0.10236918181180954,0.10361982136964798,0.105838093906641,0.1034330353140831,0.10528245195746422,0.08921219035983086,0.08525756374001503,0.09718721359968185,img_72372.jpg
0.10861079022288322,0.10166353359818459,0.10200007632374763,0.10293630138039589,0.10419124737381935,0.10342993587255478,0.10528209432959557,0.090091772377491,0.08374658972024918,0.09804757311940193,img_2748.jpg
0.10856940969824791,0.0975254625082016,0.10271775349974632,0.10413765907287598,0.10521242395043373,0.1035308986902237,0.1051228977739811,0.09007975086569786,0.08575161918997765,0.09735213592648506,img_55420.jpg
0.10931100696325302,0.09855592250823975,0.10127012804150581,0.10284224897623062,0.10547371953725815,0.10341065004467964,0.10480426251888275,0.08940878137946129,0.08688054233789444,0.09804274886846542,img_75371.jpg
0.10907192900776863,0.09862952679395676,0.10110155120491982,0.10232076793909073,0.10518435761332512,0.10340890660881996,0.10529926791787148,0.08928818255662918,0.0873209610581398,0.09837451577186584,img_47682.jpg
0.10960345342755318,0.09844162687659264,0.10256827622652054,0.10385175049304962,0.10561155527830124,0.10316158086061478,0.10496615990996361,0.0893562100827694,0.08541809394955635,0.09702135995030403,img_20890.jpg
0.10884026065468788,0.09872926399111748,0.10153355076909065,0.10332591086626053,0.10523952543735504,0.10334238037467003,0.10443946719169617,0.0900735966861248,0.08702131360769272,0.09745476394891739,img_75112.jpg
0.1085553877055645,0.09746067598462105,0.10281935334205627,0.10421256721019745,0.10521653667092323,0.10353916883468628,0.10518282651901245,0.09004379063844681,0.0856330431997776,0.09733667224645615,img_36601.jpg
0.10920368880033493,0.09814376384019852,0.10263265296816826,0.10392903909087181,0.10547687858343124,0.10330107063055038,0.10504897683858871,0.08967053890228271,0.08559480309486389,0.09699859470129013,img_55619.jpg
0.10867688059806824,0.09790253639221191,0.10146041959524155,0.10324941202998161,0.10531116276979446,0.10356511175632477,0.10478761792182922,0.09033956751227379,0.08684100583195686,0.0978662520647049,img_86946.jpg
0.10888150706887245,0.09800582006573677,0.10220034420490265,0.10371556133031845,0.10538439825177193,0.10346416383981705,0.10467482730746269,0.09014694392681122,0.08628489077091217,0.09724145010113716,img_15539.jpg
0.10945737361907959,0.09809855371713638,0.10222968086600304,0.10367761924862862,0.10571995377540588,0.10348159819841385,0.10556042194366455,0.08915390446782112,0.08523258194327354,0.09738827869296074,img_19268.jpg
0.10869595408439636,0.09778966382145882,0.10084766149520874,0.10339733585715294,0.10526443272829056,0.10358447954058647,0.10484612360596657,0.09036162123084068,0.08695713058114052,0.09825557470321655,img_81722.jpg
0.10948853939771652,0.09834105148911476,0.10248193144798279,0.10390515625476837,0.10553724318742752,0.10328187048435211,0.10519495233893394,0.08935583010315895,0.08541492372751236,0.09699852764606476,img_7622.jpg
0.10865216329693794,0.09767545387148857,0.10252635553479195,0.1040356270968914,0.1052083671092987,0.10347338765859604,0.10495027527213097,0.09014760330319405,0.08598511293530464,0.09734566882252693,img_90634.jpg
0.10896443203091621,0.0979943685233593,0.10255936533212662,0.10395307466387749,0.10543295368552208,0.10341691970825195,0.10470264032483101,0.08996092155575752,0.08590967208147049,0.09710560739040375,img_32898.jpg
0.10876480489969254,0.09808197990059853,0.10196459665894508,0.1034368984401226,0.10554010421037674,0.10364513099193573,0.10489079728722572,0.09007063880562782,0.08634225279092789,0.09726282954216003,img_57984.jpg
0.10869328677654266,0.09784415364265442,0.10208432003855705,0.10368349030613899,0.10518995672464371,0.10348497703671455,0.1048770472407341,0.09025586023926735,0.08641953393816948,0.09746736660599709,img_16399.jpg
0.10858819633722305,0.09839765354990959,0.10100065916776657,0.10173541307449341,0.10499374195933342,0.10394277796149254,0.10586147010326385,0.08952471613883972,0.08767816051840782,0.0982772521674633,img_53613.jpg
0.10895188897848129,0.09807136282324791,0.10231859609484673,0.10362061858177185,0.1055966317653656,0.10357169806957245,0.10476984456181526,0.08995119854807854,0.08603976294398308,0.09710833802819252,img_36946.jpg
0.1093563549220562,0.09828337281942368,0.10253822430968285,0.10386891663074493,0.10552022978663445,0.10323092713952065,0.10483979061245918,0.0896468460559845,0.08570187166333199,0.0970134474337101,img_13139.jpg
0.10863107815384865,0.09860970079898834,0.10125388205051422,0.10223311558365822,0.10528324916958809,0.10377111658453941,0.10570763796567917,0.08934507891535759,0.0871674157679081,0.09799772873520851,img_57669.jpg
0.10866780951619148,0.09837808832526207,0.10154914855957031,0.10328063741326332,0.10531340911984444,0.10348210483789444,0.10464780405163765,0.09023361653089523,0.0869201309978962,0.09752718731760979,img_16453.jpg
0.10891209915280342,0.09838979318737984,0.10166199132800102,0.10333932936191559,0.10530462488532066,0.10339508205652237,0.1044832281768322,0.09022796154022217,0.08687901124358177,0.09740689769387245,img_79698.jpg
0.11156885698437691,0.10066467896103859,0.10718007385730743,0.10308122262358665,0.10067730769515038,0.1045236885547638,0.10552284494042397,0.08959849923849106,0.08063109219074249,0.09655167907476425,img_14467.jpg
0.10869580879807472,0.09759266674518585,0.10261084139347076,0.10397703945636749,0.10536608844995499,0.10358670353889465,0.105079784989357,0.09005051851272583,0.08578135818243027,0.09725918620824814,img_8558.jpg
0.10878275707364082,0.09829933196306229,0.10110025852918625,0.10286404937505722,0.1053406335413456,0.10354900732636452,0.10464955121278763,0.0902983546257019,0.08722564950585365,0.09789038822054863,img_88105.jpg
0.10931017249822617,0.09923958778381348,0.1016894020140171,0.10323221236467361,0.10505315288901329,0.10310438647866249,0.10402275994420052,0.08999153599143028,0.08653268963098526,0.0978241041302681,img_86328.jpg
0.1089756190776825,0.09833560511469841,0.10158519446849823,0.10317875817418098,0.10550359264016151,0.10357597470283508,0.10464347898960114,0.09004224464297295,0.08673105388879776,0.09742843359708786,img_8079.jpg
0.10922785475850105,0.09886104613542557,0.10144062712788582,0.10277741029858589,0.10589590296149254,0.10360521450638771,0.10475770384073257,0.08939278498291969,0.08649073913693428,0.09755066782236099,img_65741.jpg
0.10883816331624985,0.09833217039704323,0.10113300755620003,0.10261460021138191,0.1056237518787384,0.10376673936843872,0.10489070042967796,0.09000770375132561,0.0869813822209835,0.09781179577112198,img_1373.jpg
0.10970661044120789,0.09906825795769691,0.10218749567866325,0.10339611768722534,0.10571444407105446,0.10314928367733955,0.10492609813809395,0.08897847309708595,0.08577795699238777,0.09709525480866432,img_88614.jpg
0.10858405753970146,0.09749540686607361,0.10279766470193863,0.10419883206486702,0.10524250194430351,0.10352816060185432,0.10516446456313133,0.08999400585889816,0.08561811596155167,0.09737684577703476,img_16301.jpg
0.1089925654232502,0.10088758170604706,0.10209498181939125,0.10308633744716644,0.10436904430389404,0.10324464365839958,0.1048581562936306,0.09002111107110977,0.08453850448131561,0.09790705889463425,img_65415.jpg
0.10907742381095886,0.0984627902507782,0.10130364820361137,0.10328977182507515,0.10522731766104698,0.10322722047567368,0.10441900417208672,0.09007788822054863,0.08703940734267235,0.09787558019161224,img_25349.jpg
0.10905387252569199,0.09806231781840324,0.10271083191037178,0.10413982346653938,0.10528780147433281,0.10329487174749374,0.10494241490960121,0.08984262496232986,0.0857236348092556,0.09694179892539978,img_44814.jpg
0.10952640697360039,0.09899450466036797,0.10187464579939842,0.10327757149934769,0.10587760806083679,0.1033005379140377,0.10470551252365112,0.08905848860740662,0.08600163087248802,0.09738308936357498,img_93343.jpg
0.10854681208729744,0.09750545397400856,0.10268757492303848,0.10414023324847221,0.10518407821655273,0.1035233624279499,0.10512817651033401,0.09009869024157524,0.08578238263726234,0.09740328043699265,img_55074.jpg
0.10930466279387474,0.09845297783613205,0.10213778540492058,0.10366484522819519,0.10539398342370987,0.10318075865507126,0.10470966622233391,0.0897708497941494,0.08616460114717484,0.09721990674734116,img_64690.jpg
0.10867627710103989,0.09766383841633797,0.10236666724085808,0.10388192906975746,0.10524673387408257,0.10351674258708954,0.10499493777751923,0.09012319147586823,0.08605288714170456,0.09747674688696861,img_86384.jpg
0.10930359736084938,0.09851088002324104,0.10115062445402145,0.10257421433925629,0.10554976388812065,0.10414784029126167,0.10445383563637733,0.08982859924435616,0.0865931548178196,0.09788743034005165,img_22095.jpg
0.10983932763338089,0.0983085185289383,0.10243546962738037,0.10402848944067955,0.10568120703101158,0.10342885926365852,0.10567659139633179,0.08876493945717812,0.08479128777980804,0.09704532474279404,img_59702.jpg
0.10880453139543533,0.09802646934986115,0.1021624319255352,0.10382013395428658,0.10522085800766945,0.10339504107832909,0.10470208525657654,0.09016763418912888,0.086384117603302,0.09731672331690788,img_81998.jpg
0.10853611677885056,0.09751911461353302,0.10277910903096199,0.10417968779802322,0.1052003726363182,0.10353275015950203,0.10514460876584053,0.09007444977760315,0.08570963144302368,0.09732412919402122,img_77609.jpg
0.10857332870364189,0.09746566787362099,0.1027732715010643,0.10417371243238449,0.10523892194032669,0.10354798287153244,0.10517726838588715,0.09004030749201775,0.08565407991409302,0.09735551103949547,img_93091.jpg
0.10857627540826797,0.09751340374350548,0.10263899341225624,0.10408471152186394,0.10523995012044907,0.1035463884472847,0.10512367635965347,0.09007653594017029,0.08578244596719742,0.09741758927702904,img_81175.jpg
0.10854283720254898,0.09744185954332352,0.1028265729546547,0.1042177602648735,0.10521462187170982,0.1035458892583847,0.10520230606198311,0.09004165604710579,0.08561895787715912,0.09734761342406273,img_28103.jpg
0.10875525325536728,0.09779015555977821,0.1023152507841587,0.10387923195958138,0.10525195300579071,0.1034543514251709,0.10483041778206825,0.09016615524888039,0.08616922050714493,0.09738805890083313,img_74088.jpg
0.10865506529808044,0.09760477393865585,0.10277760401368141,0.1041472963988781,0.1052836999297142,0.10352170467376709,0.10505502671003342,0.09004159644246101,0.08570235967636108,0.09721087291836739,img_46151.jpg
0.10877124220132828,0.09860993549227715,0.10148799419403076,0.1030120961368084,0.10566125065088272,0.1036667674779892,0.10494639724493027,0.08973908424377441,0.08658523857593536,0.09751993790268898,img_5916.jpg
0.10906536132097244,0.09797060117125511,0.10250979289412498,0.10388554632663727,0.10543986409902573,0.10338019207119942,0.10488927364349365,0.0898936353623867,0.08582690358161926,0.09713878482580185,img_96873.jpg
0.10982256010174751,0.0989890918135643,0.1025199145078659,0.10392077267169952,0.10540827363729477,0.1028338111937046,0.10480207204818726,0.08919720724225044,0.0856192447245121,0.09688707813620567,img_91489.jpg
0.10873133689165115,0.09774838387966156,0.10238277912139893,0.10392587259411812,0.10525008291006088,0.10346125066280365,0.10489672422409058,0.09010989591479301,0.08606880903244019,0.09742488339543343,img_47910.jpg
0.10977715998888016,0.09928876161575317,0.1019396148622036,0.10322745144367218,0.10595737025141716,0.10317296162247658,0.1051379106938839,0.08838025853037834,0.08536232262849808,0.09775619953870773,img_57926.jpg
0.10857108607888222,0.09811508283019066,0.10150191932916641,0.10326309874653816,0.10536583140492439,0.10372733324766159,0.1048806831240654,0.090229831635952,0.08685039728879929,0.09749479591846466,img_52589.jpg
0.10956460610032082,0.09925337880849838,0.10248083993792534,0.10333064571022987,0.10568220540881157,0.10353825241327286,0.10476583614945412,0.08905268087983131,0.08557100966572762,0.09676054865121841,img_62601.jpg
0.10892102122306824,0.09838567301630974,0.10070259869098663,0.10210312530398369,0.10517227649688721,0.10356386005878448,0.10536780208349228,0.08940232172608376,0.08759979158639908,0.0987815149128437,img_26243.jpg
0.10953454300761223,0.09904380887746811,0.10245181992650032,0.10357595235109329,0.10590021312236786,0.10323987901210785,0.10483162850141525,0.08897116407752037,0.085563063621521,0.09688805043697357,img_4887.jpg
0.10911554843187332,0.10088513046503067,0.1022358201444149,0.10316381603479385,0.10435786098241806,0.1030568964779377,0.10480351373553276,0.08988304808735847,0.08460117504000664,0.09789713844656944,img_100642.jpg
0.10882636159658432,0.09786802902817726,0.10265204682946205,0.10405609756708145,0.10533573478460312,0.10343767702579498,0.10478902235627174,0.09005216136574745,0.08589181676506996,0.09709104150533676,img_4313.jpg
0.10886143893003464,0.09811858460307121,0.10139063373208046,0.10314421355724335,0.10537009686231613,0.10350952669978142,0.10464895889163017,0.09022772312164307,0.08690184727311134,0.09782691672444344,img_23436.jpg
0.1088949516415596,0.09794104099273682,0.10223094373941422,0.10365713387727737,0.10544543713331223,0.10353449359536171,0.10480398684740067,0.09007735177874565,0.08617293834686279,0.09724168479442596,img_95765.jpg
0.10885166004300117,0.10088636353611946,0.10210419073700905,0.10310149192810059,0.10433220490813255,0.10329264402389526,0.10475363209843636,0.09016803279519081,0.08459184318780899,0.09791796281933784,img_49164.jpg
0.10977302864193916,0.0984615795314312,0.10253765434026718,0.10412144660949707,0.10552920773625374,0.10325155779719353,0.1053699254989624,0.08898159116506577,0.0850600115954876,0.09691401571035385,img_93281.jpg
0.10936305671930313,0.09865352138876915,0.1011139266192913,0.10267224162817001,0.10540442541241646,0.10391556099057198,0.10429324582219124,0.08982518315315247,0.08675726503133774,0.09800157323479652,img_95324.jpg
0.10938994213938713,0.09863921627402306,0.10247717052698135,0.10395738109946251,0.10527948662638664,0.10297900438308716,0.10441092029213905,0.08980880305171013,0.08610698580741882,0.09695105999708176,img_52486.jpg
0.1087946705520153,0.09840284660458565,0.10105447843670845,0.10264710336923599,0.10556693747639656,0.10368254035711288,0.10497360676527023,0.08999370411038399,0.08696676790714264,0.09791740402579308,img_27198.jpg
0.10858870297670364,0.09761318564414978,0.10224022716283798,0.10384618490934372,0.10522687435150146,0.10353302210569382,0.10497814044356346,0.09020115435123444,0.08616231754422188,0.09761018306016922,img_50338.jpg
0.10879471153020859,0.09811223670840263,0.1016957275569439,0.1034591980278492,0.10527598857879639,0.10342071577906609,0.10456793382763863,0.09027058258652687,0.08676072210073471,0.0976421870291233,img_78422.jpg
0.10865980014204979,0.09775317832827568,0.10230366513133049,0.10386713594198227,0.10525352880358696,0.1034914180636406,0.10486875846982002,0.09016577526926994,0.08615557476878166,0.09748119488358498,img_550.jpg
0.10855093225836754,0.09754938632249832,0.10268403962254524,0.10412761569023132,0.10518200322985649,0.10351628810167313,0.10511256754398346,0.09009283781051636,0.085800901055336,0.09738348424434662,img_86217.jpg
0.10894545167684555,0.09834086149930954,0.10097851604223251,0.10257336124777794,0.1056145541369915,0.10368932783603668,0.10483958199620247,0.08994798362255096,0.08704060688614845,0.09802974388003349,img_78667.jpg
0.10933806747198105,0.0988396592438221,0.10219808667898178,0.10322168469429016,0.10599729418754578,0.10353819653391838,0.10546610876917839,0.0888085886836052,0.08549941703677177,0.0970928966999054,img_75073.jpg
0.10913669690489769,0.09787292405962944,0.1026381403207779,0.10392845049500465,0.10553821548819542,0.10341548174619675,0.10506228730082512,0.0897139236330986,0.08550704643130302,0.0971868596971035,img_53002.jpg
0.10951410979032516,0.09907442331314087,0.10156447440385818,0.10309698060154915,0.10576872527599335,0.1031990647315979,0.1048789732158184,0.08895538747310638,0.08617197722196579,0.09777591750025749,img_45167.jpg
0.1100107803940773,0.09977517277002335,0.10313647240400314,0.10431573539972305,0.10480689629912376,0.10321646556258202,0.1054099090397358,0.08842169120907784,0.08371105417609215,0.0971958190202713,img_48356.jpg
0.10924061015248299,0.09823428839445114,0.10266204550862312,0.10387911275029182,0.10554295405745506,0.10331442952156067,0.1049007885158062,0.0896558165550232,0.08562256023287773,0.09694736823439598,img_67367.jpg
0.1094818077981472,0.09843067824840546,0.10224993899464607,0.10386590287089348,0.10544946417212486,0.10330584272742271,0.10531987249851227,0.08928476646542549,0.0855800062417984,0.09703169018030167,img_45317.jpg
0.10925238206982613,0.0984288789331913,0.10185780748724937,0.10357894375920296,0.1052955873310566,0.10316809639334679,0.10456766933202744,0.0899101123213768,0.08649061992764473,0.09744993969798088,img_51130.jpg
0.10872037708759308,0.09832360595464706,0.10124928131699562,0.10313832014799118,0.10529496893286705,0.10345219075679779,0.10465589165687561,0.09021622687578201,0.08707397803664207,0.09787513315677643,img_100714.jpg
0.10862735658884048,0.09756189957261086,0.1026957519352436,0.10411946475505829,0.10525128990411758,0.10351686552166939,0.10509337112307549,0.09001920372247696,0.08572779223322868,0.09738702327013016,img_40047.jpg
0.10919208079576492,0.09815042465925217,0.10199796035885811,0.10328378900885582,0.10574804618954659,0.10362760722637177,0.10512349009513855,0.08970402553677559,0.08597612753510475,0.09719642251729965,img_17637.jpg
0.10913955047726631,0.09853444993495941,0.10204067081212997,0.10373219847679138,0.10523541271686554,0.10319135710597038,0.10446516424417496,0.0899982750415802,0.08653421700000763,0.09712867438793182,img_83954.jpg
0.10887377709150314,0.09829492121934891,0.10126807168126106,0.10274006053805351,0.10548802092671394,0.10374029353260994,0.1050737053155899,0.0897475965321064,0.08692856878042221,0.09784498438239098,img_81708.jpg
0.10883953794836998,0.09832502529025078,0.1014220267534256,0.10317857190966606,0.10537920147180557,0.10346109047532082,0.10463641956448555,0.09015380963683128,0.08690443634986877,0.09769992157816887,img_76372.jpg
0.10949643328785896,0.09903402253985405,0.10126044973731041,0.10280132293701172,0.10523030161857605,0.10302537307143211,0.1050133965909481,0.08870086073875427,0.08692771941423416,0.09851008281111717,img_21827.jpg
0.10853029042482376,0.09747197851538658,0.10276364907622337,0.10417336970567703,0.10520419478416443,0.10354592278599739,0.10518600046634674,0.09006490558385849,0.08568978309631348,0.09736989811062813,img_4425.jpg
0.10923240706324577,0.09840124845504761,0.10203923285007477,0.10357184335589409,0.1054123267531395,0.10326788201928139,0.10477019846439362,0.08982064202427864,0.08624263852834702,0.0972416065633297,img_45679.jpg
0.10910023003816605,0.09777715057134628,0.10259732604026794,0.10384752228856087,0.10560768842697144,0.10352203249931335,0.10522395744919777,0.08967617526650429,0.08542370051145554,0.09722425416111946,img_77575.jpg
0.10973867774009705,0.09886914119124413,0.10240121185779572,0.10380273312330246,0.10544569417834282,0.10288191959261894,0.10454119369387627,0.08941268548369408,0.08583719655871391,0.0970696248114109,img_30519.jpg
0.10844742506742477,0.09746811538934708,0.10056610405445099,0.10335647687315941,0.10530225187540054,0.10386737808585167,0.10485317930579185,0.09065326303243637,0.087159413844347,0.09832637757062912,img_84781.jpg
0.10859423875808716,0.09749475866556168,0.10280008614063263,0.1041928343474865,0.10525031015276909,0.1035335622727871,0.10515641048550606,0.09000956267118454,0.0856255404651165,0.09734268113970757,img_41588.jpg
0.10869580134749413,0.09791012480854988,0.10219866409897804,0.10366697609424591,0.10533642023801804,0.1035577803850174,0.10494060441851616,0.09015458449721336,0.08625378459692001,0.09728527069091797,img_33701.jpg
0.1087530367076397,0.0975966602563858,0.10266105458140373,0.10395108163356781,0.10545484721660614,0.10361829400062561,0.10513004288077354,0.08998923003673553,0.0856723003089428,0.09717351198196411,img_13166.jpg
0.10853973776102066,0.09664323180913925,0.09899892657995224,0.10303430631756783,0.10467623174190521,0.10419701412320137,0.10582239553332329,0.09051139280200005,0.088180772960186,0.09939606115221977,img_15512.jpg
0.10859556123614311,0.09756705164909363,0.10268012061715126,0.10410991311073303,0.10524579510092735,0.10352732986211777,0.10509666055440903,0.090056162327528,0.08576420694589615,0.09735722839832306,img_31370.jpg
0.10863467305898666,0.09762553498148918,0.10286245867609978,0.10415756702423096,0.10530584678053856,0.10354780033230782,0.10509150102734566,0.09001364186406136,0.08563358336687088,0.09712742641568184,img_10850.jpg
0.1091340072453022,0.09869129210710526,0.10120242461562157,0.10219648480415344,0.10489992424845695,0.10343838110566139,0.10533331334590912,0.08931344747543335,0.08737991377711296,0.09841080754995346,img_82361.jpg
0.10894835367798805,0.0979226715862751,0.10193230211734772,0.10353774577379227,0.10544829070568085,0.10348958522081375,0.10474396124482155,0.09009391441941261,0.08634307235479355,0.09754017367959023,img_75692.jpg
0.10880595818161964,0.0978618785738945,0.10240883752703667,0.10370377823710442,0.10548819229006767,0.10361360013484955,0.10505065694451332,0.09003319591283798,0.08594805374741554,0.0970858559012413,img_81114.jpg
0.1087435856461525,0.09768079966306686,0.10274212062358856,0.10408327355980873,0.1053604856133461,0.10352771729230881,0.10498566925525665,0.09002925083041191,0.08572700619697571,0.09712009876966476,img_76824.jpg
0.10916680470108986,0.0985368862748146,0.10111081972718239,0.10287075862288475,0.10538335517048836,0.10361585766077042,0.1043960340321064,0.08997273817658424,0.08694785460829735,0.09799892455339432,img_45341.jpg
0.109177116304636,0.0988512672483921,0.10173546150326729,0.10322900861501694,0.10556119307875633,0.10332532599568367,0.10481180995702744,0.08954780921339989,0.08637724444270134,0.0973837785422802,img_72419.jpg
